generation,class,fitness_mean,fitness_std,n
198,-4,-68.63013026513106,0.0,1
198,-3,-67.89336563004757,1.537315682589457,2
198,-2,-66.60458410726315,3.8925622791426764,5
198,-1,-66.39627436138237,2.9124603718504205,15
198,0,-67.44358253428884,4.622357527090722,9
199,-5,-66.57304759908322,0.0,1
199,-4,-68.63013026513106,0.0,1
199,-3,-67.89336563004757,1.537315682589457,2
199,-2,-65.87416185477785,3.914426251592649,6
199,-1,-66.09525968424988,2.9241176900492656,15
199,0,-67.49762349362035,4.361349831081992,10
200,-5,-66.57304759908322,0.0,1
200,-4,-68.63013026513106,0.0,1
200,-3,-67.89336563004757,1.537315682589457,2
200,-2,-63.548428423952586,2.5173553013419117,5
200,-1,-66.06122083405015,2.8568302080228634,15
200,0,-66.93631570040442,4.5370657853006024,11
201,-5,-66.57304759908322,0.0,1
201,-4,-68.63013026513106,0.0,1
201,-3,-67.89336563004757,1.537315682589457,2
201,-2,-64.29087776146966,2.894313093504677,6
201,-1,-65.6123650371605,2.8750270690176256,14
201,0,-66.53146192228904,4.983734403933625,9
202,-5,-66.57304759908322,0.0,1
202,-4,-68.63013026513106,0.0,1
202,-3,-67.89336563004757,1.537315682589457,2
202,-2,-63.9953310230242,2.7554144319141507,7
202,-1,-65.40064952992043,2.7383130511473293,16
202,0,-66.1786928216466,4.7562644864723085,11
203,-5,-66.57304759908322,0.0,1
203,-4,-68.63013026513106,0.0,1
203,-3,-67.89336563004757,1.537315682589457,2
203,-2,-63.77367096919009,2.6269295003777953,8
203,-1,-65.33933435469724,2.5823454803640042,19
203,0,-67.94194864924948,4.396485991781129,8
204,-5,-66.57304759908322,0.0,1
204,-4,-68.63013026513106,0.0,1
204,-3,-67.89336563004757,1.537315682589457,2
204,-2,-65.3120882555398,3.1291625427121583,4
204,-1,-65.20403022370131,2.4868196075328437,21
204,0,-67.22577343921256,4.475787389365793,10
205,-5,-66.57304759908322,0.0,1
205,-4,-68.63013026513106,0.0,1
205,-3,-67.89336563004757,1.537315682589457,2
205,-2,-65.3120882555398,3.1291625427121583,4
205,-1,-65.14560343986214,2.4423111571822806,22
205,0,-67.89982627594544,4.176997800950899,9
206,-5,-66.57304759908322,0.0,1
206,-4,-68.63013026513106,0.0,1
206,-3,-67.89336563004757,1.537315682589457,2
206,-2,-65.3120882555398,3.1291625427121583,4
206,-1,-65.09225724592204,2.399834678594197,23
206,0,-67.89982627594544,4.176997800950899,9
207,-5,-66.57304759908322,0.0,1
207,-4,-68.63013026513106,0.0,1
207,-3,-67.89336563004757,1.537315682589457,2
207,-2,-65.3120882555398,3.1291625427121583,4
207,-1,-64.84944008729815,2.1815537427175267,29
207,0,-67.89982627594544,4.176997800950899,9
208,-4,-68.63013026513106,0.0,1
208,-3,-67.89336563004757,1.537315682589457,2
208,-2,-62.80576225330304,0.7944797385818071,4
208,-1,-68.2498133312276,3.0607242607322145,6
208,0,-67.89982627594544,4.176997800950899,9
209,-4,-68.63013026513106,0.0,1
209,-3,-68.25571441137538,1.2552129986408649,3
209,-2,-62.53296624348548,0.6567798996442058,7
209,-1,-68.2498133312276,3.0607242607322145,6
209,0,-67.89982627594544,4.176997800950899,9
210,-4,-68.63013026513106,0.0,1
210,-3,-68.25571441137538,1.2552129986408649,3
210,-2,-62.53296624348548,0.6567798996442058,7
210,-1,-67.67532851827919,3.0938051471050123,5
210,0,-67.84658157540129,4.795951628132507,7
211,-4,-68.63013026513106,0.0,1
211,-3,-68.980411974031,0.0,2
211,-2,-62.93658664300053,1.2934498127169431,8
211,-1,-66.88152392481199,3.3820199032915927,6
211,0,-67.76184011723613,4.922121585640774,7
212,-4,-68.63013026513106,0.0,1
212,-3,-68.980411974031,0.0,2
212,-2,-62.85132570826662,1.2366530267987854,9
212,-1,-66.88152392481199,3.3820199032915927,6
212,0,-67.64803079094153,5.128030325889649,7
213,-4,-68.63013026513106,0.0,1
213,-3,-68.980411974031,0.0,2
213,-2,-62.783116960479504,1.1857114443913985,10
213,-1,-66.88152392481199,3.3820199032915927,6
213,0,-67.5403221321398,4.665906556699495,8
214,-4,-68.63013026513106,0.0,1
214,-3,-68.980411974031,0.0,2
214,-2,-62.783116960479504,1.1857114443913985,10
214,-1,-66.3062852018305,3.428906724337241,7
214,0,-67.51205357822133,4.721832294653687,8
215,-4,-68.63013026513106,0.0,1
215,-3,-68.980411974031,0.0,2
215,-2,-62.727309803199134,1.1399909180627454,11
215,-1,-65.8820621712862,3.393743361062828,8
215,0,-67.51205357822133,4.721832294653687,8
216,-4,-68.63013026513106,0.0,1
216,-3,-68.980411974031,0.0,2
216,-2,-62.68080383879882,1.0988127128169427,12
216,-1,-65.8820621712862,3.393743361062828,8
216,0,-67.51205357822133,4.721832294653687,8
217,-4,-68.63013026513106,0.0,1
217,-3,-68.980411974031,0.0,2
217,-2,-62.68080383879882,1.0988127128169427,12
217,-1,-65.55211092530729,3.32529963659977,9
217,0,-67.52667345514107,4.417087429369101,9
218,-4,-68.63013026513106,0.0,1
218,-3,-68.980411974031,0.0,2
218,-2,-63.680445128748076,1.5594356762248844,4
218,-1,-65.55211092530729,3.32529963659977,9
218,0,-67.36612468739854,5.106552900285584,7
219,-4,-68.63013026513106,0.0,1
219,-3,-68.980411974031,0.0,2
219,-2,-63.680445128748076,1.5594356762248844,4
219,-1,-67.20377834731514,3.384671442577343,4
219,0,-66.81861355226278,4.27677262628577,8
220,-4,-68.63013026513106,0.0,1
220,-3,-68.980411974031,0.0,2
220,-2,-63.359411807591485,1.5294416261094725,5
220,-1,-67.15734261941678,3.4639400401673623,4
220,0,-65.98184182665841,4.722935355450774,9
221,-4,-68.63013026513106,0.0,1
221,-3,-68.980411974031,0.0,2
221,-2,-63.359411807591485,1.5294416261094725,5
221,-1,-67.17548648339864,2.449480024314431,7
221,0,-65.98184182665841,4.722935355450774,9
222,-4,-68.42257697742981,0.0,1
222,-3,-68.980411974031,0.0,2
222,-2,-63.359411807591485,1.5294416261094725,5
222,-1,-67.17068478039964,2.448609974387146,7
222,0,-66.80418257815634,4.305909774891487,8
223,-4,-68.42257697742981,0.0,1
223,-3,-68.980411974031,0.0,2
223,-2,-62.95083201401271,0.886439690174167,3
223,-1,-66.52354146513603,3.670120394870842,4
223,0,-65.69452237799068,4.703835336132489,9
224,-4,-68.42257697742981,0.0,1
224,-3,-68.980411974031,0.0,2
224,-2,-62.95083201401271,0.886439690174167,3
224,-1,-66.52354146513603,3.670120394870842,4
224,0,-66.21505896657544,4.2904651800749125,9
225,-4,-68.42257697742981,0.0,1
225,-3,-68.980411974031,0.0,2
225,-2,-63.15560705601307,0.8316137850683526,4
225,-1,-66.52354146513603,3.670120394870842,4
225,0,-66.15510593265992,4.295484210125877,9
226,-4,-68.42257697742981,0.0,1
226,-3,-68.980411974031,0.0,2
226,-2,-62.65819303589412,0.5688463153056679,3
226,-1,-66.63530520703735,3.355977629946891,5
226,0,-66.12546276378642,4.35899125254353,9
227,-4,-68.42257697742981,0.0,1
227,-3,-68.980411974031,0.0,2
227,-2,-62.65819303589412,0.5688463153056679,3
227,-1,-66.63530520703735,3.355977629946891,5
227,0,-66.0743589133225,4.11287250573542,10
228,-4,-68.42257697742981,0.0,1
228,-3,-68.980411974031,0.0,2
228,-2,-62.65819303589412,0.5688463153056679,3
228,-1,-66.63530520703735,3.355977629946891,5
228,0,-66.0743589133225,4.11287250573542,10
229,-4,-68.42257697742981,0.0,1
229,-3,-68.980411974031,0.0,2
229,-2,-62.496069268513146,0.5664455408572707,4
229,-1,-66.63530520703735,3.355977629946891,5
229,0,-65.13372603080265,4.95799408108605,10
230,-4,-68.42257697742981,0.0,1
230,-3,-68.980411974031,0.0,2
230,-2,-62.496069268513146,0.5664455408572707,4
230,-1,-66.63530520703735,3.355977629946891,5
230,0,-64.46396489096209,5.201722273067033,11
231,-4,-68.42257697742981,0.0,1
231,-3,-68.980411974031,0.0,2
231,-2,-62.496069268513146,0.5664455408572707,4
231,-1,-65.73198497297453,3.223053427748584,7
231,0,-64.55828742550017,4.970398884762025,12
232,-4,-68.42257697742981,0.0,1
232,-3,-68.980411974031,0.0,2
232,-2,-62.496069268513146,0.5664455408572707,4
232,-1,-65.73198497297453,3.223053427748584,7
232,0,-64.01854353177292,5.114784766287444,13
233,-4,-68.42257697742981,0.0,1
233,-3,-68.980411974031,0.0,2
233,-2,-62.496069268513146,0.5664455408572707,4
233,-1,-65.64992689348367,3.065404196571427,7
233,0,-65.85175092363615,4.053637369772037,11
234,-4,-68.42257697742981,0.0,1
234,-3,-68.980411974031,0.0,2
234,-2,-62.496069268513146,0.5664455408572707,4
234,-1,-65.99436537096221,2.7431561439758796,7
234,0,-65.85175092363615,4.053637369772037,11
235,-4,-68.42257697742981,0.0,1
235,-3,-68.980411974031,0.0,2
235,-2,-62.39879500808456,0.5366160841583634,5
235,-1,-65.52151345907777,2.8703014747949687,8
235,0,-65.90121670029752,4.907420468014631,8
236,-4,-68.42257697742981,0.0,1
236,-3,-68.980411974031,0.0,2
236,-2,-62.40317141102119,1.007390200940789,3
236,-1,-65.1537397498343,2.9027778501945556,9
236,0,-65.90121670029752,4.907420468014631,8
237,-4,-68.42257697742981,0.0,1
237,-3,-68.980411974031,0.0,2
237,-2,-62.98122918094156,0.12616755440171606,2
237,-1,-65.81675381348073,3.0517908445496564,7
237,0,-65.86164600440706,4.918724248504491,8
238,-4,-68.42257697742981,0.0,1
238,-3,-68.980411974031,0.0,2
238,-2,-62.98122918094156,0.12616755440171606,2
238,-1,-65.21069323348515,3.30475614065197,8
238,0,-65.86164600440706,4.918724248504491,8
239,-4,-68.42257697742981,0.0,1
239,-3,-68.980411974031,0.0,2
239,-2,-62.98122918094156,0.12616755440171606,2
239,-1,-65.21069323348515,3.30475614065197,8
239,0,-65.86164600440706,4.918724248504491,8
240,-4,-68.42257697742981,0.0,1
240,-3,-68.980411974031,0.0,2
240,-2,-62.98122918094156,0.12616755440171606,2
240,-1,-65.05141554125987,4.042941097227962,6
240,0,-65.85127320105998,4.92965491484015,8
241,-4,-68.42257697742981,0.0,1
241,-3,-68.980411974031,0.0,2
241,-2,-62.98122918094156,0.12616755440171606,2
241,-1,-63.69036675201197,3.792608470747927,9
241,0,-65.85127320105998,4.92965491484015,8
242,-4,-68.42257697742981,0.0,1
242,-3,-68.46530717252686,0.0,1
242,-2,-62.98122918094156,0.12616755440171606,2
242,-1,-63.418156994162395,3.677859670504012,10
242,0,-65.09306851509363,5.238426277664202,10
243,-4,-68.42257697742981,0.0,1
243,-3,-68.46530717252686,0.0,1
243,-2,-62.98122918094156,0.12616755440171606,2
243,-1,-63.1954399195582,3.566457406005386,11
243,0,-64.0863826385017,5.477791439070922,13
244,-4,-68.42257697742981,0.0,1
244,-3,-68.46530717252686,0.0,1
244,-2,-62.98122918094156,0.12616755440171606,2
244,-1,-63.00984235738802,3.4607292499956506,12
244,0,-64.0863826385017,5.477791439070922,13
245,-4,-68.42257697742981,0.0,1
245,-3,-68.46530717252686,0.0,1
245,-2,-62.98122918094156,0.12616755440171606,2
245,-1,-62.71818904540633,3.2685952678868597,14
245,0,-62.82048713608626,5.60464367345889,16
246,-4,-68.42257697742981,0.0,1
246,-3,-68.46530717252686,0.0,1
246,-2,-62.98122918094156,0.12616755440171606,2
246,-1,-62.49944906142006,3.1010447653959456,16
246,0,-62.49780789037251,5.5873831990239085,17
247,-4,-68.42257697742981,0.0,1
247,-3,-68.46530717252686,0.0,1
247,-2,-62.98122918094156,0.12616755440171606,2
247,-1,-62.40937965624924,3.0254522279967935,17
247,0,-61.32252974151016,5.4944706607590685,14
248,-4,-68.42257697742981,0.0,1
248,-3,-68.46530717252686,0.0,1
248,-2,-62.98122918094156,0.12616755440171606,2
248,-1,-62.257683815961556,2.888388217000072,19
248,0,-61.33132588013154,5.323266167196165,16
249,-4,-68.42257697742981,0.0,1
249,-3,-68.46530717252686,0.0,1
249,-2,-62.74186867868586,0.4646744229881624,2
249,-1,-61.809465333043526,2.452958791999653,21
249,0,-60.88728300000056,5.1646451260987964,18
250,-3,-68.33059996101649,0.0,1
250,-2,-62.74186867868586,0.4646744229881624,2
250,-1,-61.7712291439741,2.4005513607579263,22
250,0,-60.38698368288403,4.810323884383394,22
251,-3,-68.33059996101649,0.0,1
251,-2,-62.74186867868586,0.4646744229881624,2
251,-1,-61.7043158131026,2.3049815195366605,24
251,0,-60.67287504864509,4.766236731218865,25
252,-3,-68.33059996101649,0.0,1
252,-2,-62.74186867868586,0.4646744229881624,2
252,-1,-61.7043158131026,2.3049815195366605,24
252,0,-60.425620597556765,4.665096604580313,27
253,-3,-68.33059996101649,0.0,1
253,-2,-62.74186867868586,0.4646744229881624,2
253,-1,-61.674873947519146,2.2612469789342993,25
253,0,-60.13013881153134,4.4414869087860644,31
254,-3,-68.33059996101649,0.0,1
254,-2,-62.74186867868586,0.4646744229881624,2
254,-1,-61.622532853148556,2.1807049078462057,27
254,0,-59.960732820465964,4.353459131881373,33
255,-3,-68.33059996101649,0.0,2
255,-2,-62.74186867868586,0.4646744229881624,2
255,-1,-61.52884928160783,2.000167274393714,31
255,0,-60.16724674492358,4.3521396895821844,36
256,-3,-68.33059996101649,0.0,2
256,-2,-62.85139349053215,0.37940507761439857,3
256,-1,-61.47938633089387,1.9139016163297544,34
256,0,-59.82184347834177,4.17779117563151,41
257,-3,-68.33059996101649,0.0,2
257,-2,-62.85139349053215,0.37940507761439857,3
257,-1,-61.413565663534115,1.7904400716522908,39
257,0,-59.76263148978489,4.144332006250718,42
258,-3,-68.33059996101649,0.0,2
258,-2,-62.85139349053215,0.37940507761439857,3
258,-1,-61.35437930059624,1.6146084240626006,43
258,0,-59.75729391665874,4.255493063793139,42
259,-3,-68.33059996101649,0.0,2
259,-2,-62.85139349053215,0.37940507761439857,3
259,-1,-61.3372188505038,1.5795370845282493,45
259,0,-59.544703101786844,4.084255979819655,45
260,-3,-68.33059996101649,0.0,2
260,-2,-62.85139349053215,0.37940507761439857,3
260,-1,-61.314159495692074,1.5309578008103697,48
260,0,-59.57642014823284,4.0711621747277125,48
261,-3,-68.33059996101649,0.0,2
261,-2,-62.74186867868586,0.37940507761439857,4
261,-1,-61.29381300615232,1.4865927580408735,51
261,0,-59.64979509381984,4.0875141298533055,50
262,-3,-68.33059996101649,0.0,2
262,-2,-62.74186867868586,0.37940507761439857,4
262,-1,-61.28755254783239,1.4726383030116632,52
262,0,-59.45997331927538,4.005322532013734,51
263,-3,-68.33059996101649,0.0,2
263,-2,-62.52429756270872,0.19226338928972908,3
263,-1,-61.243339552044844,1.4324948899822556,54
263,0,-59.311191444584175,3.8916742380471927,54
264,-3,-67.95583902600663,0.0,1
264,-2,-62.52429756270872,0.19226338928972908,3
264,-1,-61.23351560995453,1.4071513984325565,56
264,0,-58.28480345643506,3.0795018787494715,51
265,-3,-67.95583902600663,0.0,1
265,-2,-62.474515625092984,0.38436709132266406,2
265,-1,-61.22002850301699,1.3715361573361196,59
265,0,-58.28480345643506,3.0795018787494715,51
266,-3,-67.95583902600663,0.0,1
266,-2,-62.474515625092984,0.38436709132266406,2
266,-1,-61.21177409877106,1.349240973439535,61
266,0,-63.96340163877159,5.669632959780795,7
267,-3,-66.93802135779949,0.0,1
267,-2,-62.474515625092984,0.38436709132266406,2
267,-1,-61.20784659997663,1.3384932227475397,62
267,0,-63.96340163877159,5.669632959780795,7
268,-3,-66.93802135779949,0.0,1
268,-2,-62.474515625092984,0.38436709132266406,2
268,-1,-61.19678918029384,1.3077273658261732,65
268,0,-62.98521413176782,5.933585667655639,8
269,-3,-66.93802135779949,0.0,1
269,-2,-62.474515625092984,0.38436709132266406,2
269,-1,-61.193326755948725,1.297933774613892,66
269,0,-62.98521413176782,5.933585667655639,8
270,-3,-66.93802135779949,0.0,1
270,-2,-62.474515625092984,0.38436709132266406,2
270,-1,-61.18996768755421,1.2883568366570508,67
270,0,-62.98521413176782,5.933585667655639,8
271,-3,-66.93802135779949,0.0,2
271,-2,-62.474515625092984,0.38436709132266406,2
271,-1,-61.17174589187984,1.2350306072547739,73
271,0,-62.98521413176782,5.933585667655639,8
272,-3,-66.93802135779949,0.0,2
272,-2,-62.474515625092984,0.38436709132266406,2
272,-1,-61.16899620649656,1.2267703815447983,74
272,0,-63.19785945723782,5.586901764482754,9
273,-3,-66.93802135779949,0.0,2
273,-2,-62.474515625092984,0.38436709132266406,2
273,-1,-61.16117567274407,1.202949506680267,77
273,0,-63.189943611912476,5.58521237449607,9
274,-3,-66.93802135779949,0.0,2
274,-2,-62.474515625092984,0.38436709132266406,2
274,-1,-61.15629196390286,1.1878184745619438,79
274,0,-63.189943611912476,5.58521237449607,9
275,-3,-66.93802135779949,0.0,2
275,-2,-62.474515625092984,0.38436709132266406,2
275,-1,-61.15394167902302,1.180463883751086,80
275,0,-63.189943611912476,5.58521237449607,9
276,-3,-66.93802135779949,0.0,2
276,-2,-62.474515625092984,0.38436709132266406,2
276,-1,-61.15394167902302,1.180463883751086,80
276,0,-63.189943611912476,5.58521237449607,9
277,-3,-66.93802135779949,0.0,2
277,-2,-62.474515625092984,0.38436709132266406,2
277,-1,-61.15394167902302,1.180463883751086,80
277,0,-63.189943611912476,5.58521237449607,9
278,-3,-66.93802135779949,0.0,2
278,-2,-62.474515625092984,0.38436709132266406,2
278,-1,-61.15629196390286,1.1878184745619438,79
278,0,-62.67482501471104,5.465619250034696,11
279,-3,-66.93802135779949,0.0,2
279,-2,-62.474515625092984,0.38436709132266406,2
279,-1,-61.18238240418083,1.2031250806259774,80
279,0,-62.26581708875114,5.328965896621607,13
280,-3,-66.93802135779949,0.0,2
280,-2,-62.474515625092984,0.38436709132266406,2
280,-1,-61.15629196390286,1.1878184745619438,79
280,0,-62.00365567768343,5.419016973533223,12
281,-3,-66.93802135779949,0.0,2
281,-2,-62.474515625092984,0.38436709132266406,2
281,-1,-61.15629196390286,1.1878184745619438,79
281,0,-61.863338864166856,5.2278474432983035,12
282,-3,-66.93802135779949,0.0,2
282,-2,-62.474515625092984,0.38436709132266406,2
282,-1,-61.14986464269074,1.155232782987351,79
282,0,-63.76094280185279,4.623508212022005,9
283,-3,-66.93802135779949,0.0,2
283,-2,-62.474515625092984,0.38436709132266406,2
283,-1,-61.14986464269074,1.155232782987351,79
283,0,-62.98885103943136,4.996286816304373,10
284,-3,-66.93802135779949,0.0,2
284,-2,-62.474515625092984,0.38436709132266406,2
284,-1,-61.14986464269074,1.155232782987351,79
284,0,-62.34445404389426,5.180721098348989,11
285,-3,-66.93802135779949,0.0,2
285,-2,-62.474515625092984,0.38436709132266406,2
285,-1,-61.15219278973144,1.1625235502149673,78
285,0,-62.0560032093441,5.111985113282687,13
286,-3,-66.93802135779949,0.0,2
286,-2,-62.474515625092984,0.38436709132266406,2
286,-1,-61.15219278973144,1.1625235502149673,78
286,0,-62.0560032093441,5.111985113282687,13
287,-3,-66.93802135779949,0.0,2
287,-2,-61.02770507502032,2.430466193419901,2
287,-1,-61.15219278973144,1.1625235502149673,78
287,0,-62.0560032093441,5.111985113282687,13
288,-3,-66.93802135779949,0.0,2
288,-2,-61.02770507502032,2.430466193419901,2
288,-1,-61.15219278973144,1.1625235502149673,78
288,0,-62.0560032093441,5.111985113282687,13
289,-3,-66.93802135779949,0.0,2
289,-2,-61.02770507502032,2.430466193419901,2
289,-1,-61.15219278973144,1.1625235502149673,78
289,0,-62.0560032093441,5.111985113282687,13
290,-3,-66.93802135779949,0.0,2
290,-2,-61.02770507502032,2.430466193419901,2
290,-1,-61.154581408123846,1.1699540597706206,77
290,0,-63.95340060007923,4.168095323688968,11
291,-3,-66.93802135779949,0.0,2
291,-2,-61.02770507502032,2.430466193419901,2
291,-1,-61.154581408123846,1.1699540597706206,77
291,0,-63.95340060007923,4.168095323688968,11
292,-3,-66.93802135779949,0.0,2
292,-2,-61.02770507502032,2.430466193419901,2
292,-1,-61.154581408123846,1.1699540597706206,77
292,0,-63.920259489897404,4.238336430957157,11
293,-3,-66.93802135779949,0.0,2
293,-2,-61.02770507502032,2.430466193419901,2
293,-1,-61.154581408123846,1.1699540597706206,77
293,0,-63.91352098130565,4.252824016994179,11
294,-3,-66.93802135779949,0.0,2
294,-2,-61.02770507502032,2.430466193419901,2
294,-1,-61.154581408123846,1.1699540597706206,77
294,0,-63.91352098130565,4.252824016994179,11
295,-3,-66.93802135779949,0.0,2
295,-2,-61.35299552991955,1.8085974120362347,3
295,-1,-61.154581408123846,1.1699540597706206,77
295,0,-63.91352098130565,4.252824016994179,11
296,-3,-66.93802135779949,0.0,2
296,-2,-61.35299552991955,1.8085974120362347,3
296,-1,-61.154581408123846,1.1699540597706206,77
296,0,-63.90589687646469,4.256309000262147,11
297,-3,-66.93802135779949,0.0,2
297,-2,-61.02770507502032,2.430466193419901,2
297,-1,-61.157032884895,1.177528831415609,76
297,0,-63.95944428855082,4.08436835956494,12
298,-3,-66.93802135779949,0.0,2
298,-2,-61.02770507502032,2.430466193419901,2
298,-1,-61.15398410779446,1.1592777811855348,75
298,0,-63.4281515175752,4.390717277836946,14
299,-3,-66.93802135779949,0.0,2
299,-2,-61.02770507502032,2.430466193419901,2
299,-1,-61.15649376906849,1.1669858843034817,74
299,0,-63.526209553803376,4.248011352042278,15
300,-3,-66.93802135779949,0.0,4
300,-2,-61.02770507502032,1.9844673369877754,4
300,-1,-61.15649376906849,1.1630097709239193,148
300,0,-64.07638889644929,3.743528070567864,28
